sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
1119900,5,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.83,0,Yes,No,No,Yes,No
1119901,0,8,0,4,5,6,2,3,4,5,2,No,0,0.89,0.79,0,No,No,No,Yes,No
1119902,32845,9,0,0,0,0,1,8,13,20,5,No,0,0.85,0.83,0,Yes,No,No,No,No
1119903,7,4,0,0,0,0,0,0,1,1,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119906,340,4,0,0,0,0,0,0,0,0,10,No,0,0.77,0.8,0,No,No,No,Yes,No
1119907,15,9,18,0,7,14,1,6,14,16,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119908,6,9,0,0,0,0,0,0,1,3,2,No,0,0.85,0.83,0,Yes,No,No,No,No
1119909,6,9,5,4,10,15,0,4,12,13,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119910,4714,9,0,0,0,0,37,103,246,394,15,No,0,0.91,0.74,0,No,No,No,Yes,No
1119912,30,9,0,0,0,0,0,0,0,10,0,No,0,0.85,0.83,0,No,No,Yes,Yes,No
1119913,21,9,0,0,0,0,0,2,4,18,2,No,0,0.85,0.83,0,No,No,No,Yes,No
1119914,43,2,0,0,0,0,0,1,1,1,1,No,0,0,0,0,Yes,No,No,Yes,No
1119915,7,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119916,76,12,0,0,0,0,1,2,2,5,12,No,0,0,0,0,No,No,No,Yes,No
1119917,161,8,20,96,288,384,60,140,278,473,41,No,0,0.82,0.91,0,No,No,No,Yes,No
1119918,0,2,1,5,5,5,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No
1119919,0,9,0,60,60,60,0,0,0,0,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119920,5,8,0,0,0,0,0,0,0,1,0,No,0,0.57,0.6,0,No,No,Yes,Yes,No
1119921,3,9,0,0,0,0,0,0,0,2,0,No,0,0.91,0.74,0,Yes,No,No,Yes,No
1119924,15,9,0,1,3,3,0,0,0,0,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119925,75,12,0,0,0,0,0,0,0,0,0,No,0,0,0.02,0,No,No,No,Yes,No
1119926,3,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119928,9,4,0,0,0,0,0,2,2,2,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119929,21,9,0,0,0,0,1,1,2,3,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1119930,29,4,0,0,0,0,0,5,8,8,0,No,0,0.77,0.8,0,Yes,No,No,Yes,No
1119931,7,4,0,1,4,5,0,3,9,11,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119932,6,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119933,3,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119934,2,8,0,0,1,2,0,0,2,2,2,No,0,0.79,0.87,0,No,No,No,Yes,No
1119935,1,2,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1119936,6,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119937,22,4,0,0,0,0,2,4,11,16,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119939,105,12,0,0,0,0,0,0,5,16,14,No,0,0.73,0.69,0,No,No,No,Yes,No
1119940,6,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119942,41,2,0,0,0,0,2,5,7,15,0,No,0,1,0.99,0,Yes,No,No,Yes,No
1119943,16,4,13,51,111,153,9,52,109,138,6,No,0,0.77,0.8,0,No,No,No,Yes,No
1119945,4,8,0,0,0,0,0,0,1,1,0,No,0,0.42,0.41,0,No,No,No,Yes,No
1119946,113,8,0,0,0,0,0,0,0,0,1,No,0,0.73,0.69,0,Yes,No,No,Yes,No
1119947,66,12,0,0,0,0,0,0,0,0,1,No,0,0.73,0.69,0,No,No,No,Yes,No
1119948,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No
1119949,80,8,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No
1119950,15,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119951,7,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,Yes,No,No,Yes,No
1119952,29,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,Yes,No,No,Yes,No
1119953,2,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119954,990,4,0,0,0,0,0,50,50,60,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119956,2,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1119957,4,8,0,0,0,0,0,0,0,0,0,No,0,0.46,0.35,0,Yes,No,No,Yes,No
1119958,23,4,0,0,0,0,1,1,3,7,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119959,4,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1119960,4,8,0,78,126,198,29,80,147,194,51,No,6,0.82,0.91,0,No,No,No,Yes,No
1119961,591,12,15,0,300,600,82,263,550,846,103,No,0,0.93,0.88,0,No,No,Yes,Yes,No
1119962,1,9,0,0,0,1,1,1,1,2,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119963,3,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119965,47,0,1,108,108,108,3,14,39,64,14,No,0,0,0,0,No,No,Yes,No,No
1119966,51,9,0,0,0,0,4,7,12,18,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119967,43,2,0,0,0,0,0,0,0,0,0,No,0,0.55,0.77,0,No,No,No,Yes,No
1119968,54,8,0,0,0,0,1,1,1,4,6,No,0,0.28,0.57,0,No,No,No,Yes,No
1119969,170,9,13,54,138,192,31,104,236,350,4,No,0,0.85,0.83,0,No,No,No,Yes,No
1119970,97,9,0,0,0,0,0,0,0,1,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119971,63,9,0,0,0,0,7,19,28,62,21,No,0,0.85,0.83,0,No,No,No,Yes,No
1119972,8,9,0,0,0,0,0,2,3,6,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119973,24,9,0,0,8,12,1,4,7,13,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1119974,6,8,0,0,0,0,0,0,0,0,0,No,0,0.48,0.53,0,No,No,No,Yes,No
1119975,9,12,0,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1119976,9,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.95,0,No,No,No,Yes,No
1119977,4,8,0,0,0,0,0,0,0,2,1,No,0,0.97,0.98,0,No,No,No,Yes,No
1119980,7,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119981,35,2,0,0,0,0,0,2,9,27,1,No,0,0.93,0.95,0,No,No,No,Yes,No
1119982,14,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119983,2,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119986,11,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,Yes,No,No,Yes,No
1119987,1,4,0,0,0,0,0,0,0,0,1,No,0,0.77,0.8,0,No,No,No,Yes,No
1119988,21,8,0,0,0,0,0,2,2,4,0,No,0,1,1,0,No,No,No,Yes,No
1119989,23,4,0,0,0,0,0,0,2,3,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119990,14,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119992,2,4,0,1,2,3,0,1,2,2,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1119993,0,4,0,2,3,3,3,3,4,5,2,No,0,0.77,0.8,0,No,No,No,Yes,No
1119994,14,2,0,4,4,4,4,15,25,26,1,No,0,0.11,0.07,0,Yes,No,No,No,No
1119995,20,12,0,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1119996,25,3,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No
1119997,6,4,0,4,4,8,6,9,13,14,1,No,0,0.77,0.8,0,No,No,No,Yes,No
1119998,4,8,0,0,0,0,0,0,1,1,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1119999,58,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120000,11,4,0,0,0,0,0,1,4,6,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120001,45,4,0,0,0,0,0,5,11,13,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120002,4,4,0,0,0,0,0,0,0,1,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120003,4,8,0,0,0,0,0,0,0,0,1,No,0,0.78,0.92,0,No,No,No,Yes,No
1120004,6,8,0,0,0,0,0,0,0,0,1,No,0,0.94,0.91,0,No,No,No,Yes,No
1120005,13,12,8,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120006,9,12,1,2,2,2,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120007,13,12,0,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120008,13,12,1,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120009,0,12,0,50,50,50,0,0,0,0,0,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120010,10,12,10,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120011,40,12,0,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120012,11,2,0,0,0,0,0,0,0,0,1,No,0,0,0,0,No,No,No,Yes,No
1120013,0,2,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No
1120014,5,8,4,0,4,4,0,1,7,9,3,No,0,0.82,0.71,0,No,No,No,Yes,No
1120015,965,20,0,360,720,720,0,0,0,0,0,No,0,0.93,0.88,0,No,No,Yes,Yes,No
1120016,213,8,0,500,500,500,0,0,0,0,0,No,0,0.71,0.8,0,No,No,Yes,Yes,No
1120017,0,2,0,63,63,95,0,0,0,0,2,No,0,1,0.92,0,Yes,No,No,Yes,No
1120018,11,4,0,9,18,36,3,11,24,45,10,No,0,0.82,0.91,0,No,No,No,Yes,No
1120019,-1,8,0,42,78,102,19,56,78,102,8,No,0,0.82,0.87,4,No,No,No,Yes,No
1120020,617,2,4,0,0,0,15,34,61,73,49,No,0,0.99,0.98,0,Yes,No,No,Yes,No
1120022,28,8,0,0,0,10,0,5,13,25,3,No,0,0.64,0.77,0,No,No,No,Yes,No
1120023,153,52,0,0,0,0,9,15,32,47,13,No,0,0.79,0.66,0,Yes,No,No,Yes,No
1120024,4,2,0,0,0,0,0,0,0,0,0,No,0,0.8,0.66,0,Yes,No,No,Yes,No
1120025,108,9,0,0,0,0,0,0,0,1,1,No,0,0.12,0.7,0,No,No,No,Yes,No
1120027,11,12,0,0,0,0,0,0,0,1,1,No,0,0,0,0,No,No,No,Yes,No
1120028,158,0,0,0,0,0,2,6,13,20,63,No,0,0,0,0,No,No,No,Yes,No
1120029,305,4,0,0,0,0,0,0,0,0,0,No,0,0.08,0.19,0,No,No,No,Yes,No
1120030,2,8,0,0,0,0,0,0,0,0,1,No,0,0.46,0.35,0,No,No,No,Yes,No
1120031,4,4,0,6,12,18,3,7,16,22,0,No,0,0.69,0.68,0,No,No,No,Yes,No
1120032,18,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1120034,3,8,0,11,17,29,3,9,16,20,1,No,0,1,0.99,0,No,No,No,Yes,No
1120035,3,8,0,0,0,0,0,0,0,0,2,No,0,0.97,0.75,0,No,No,No,Yes,No
1120036,497,12,0,0,0,0,0,3,3,3,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120037,60,52,0,0,0,0,0,0,0,0,0,No,0,0,0.1,0,Yes,No,No,Yes,No
1120038,33,9,0,0,0,0,0,1,1,1,0,No,0,0.99,0.98,0,No,No,Yes,Yes,No
1120040,10,8,0,0,0,0,0,0,0,0,1,No,0,0.73,0.82,0,No,No,No,Yes,No
1120041,1175,12,1160,1065,1065,1525,359,724,1302,2305,234,No,0,0.77,0.78,25,No,No,Yes,Yes,No
1120042,88,4,63,10,30,50,20,43,75,152,14,No,0,0.77,0.8,0,No,No,No,Yes,No
1120043,1,8,0,0,0,0,0,0,0,0,1,No,0,0.97,0.75,0,No,No,No,Yes,No
1120044,34,0,0,0,0,0,2,9,18,28,3,No,0,0,0,0,No,No,Yes,No,No
1120045,1,8,0,0,1,1,4,4,5,5,2,No,0,0.61,0.62,0,No,No,No,Yes,No
1120046,1,9,0,2,3,5,0,2,2,3,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1120047,3,8,0,0,0,0,0,0,0,0,0,No,0,0.43,0.46,0,Yes,No,No,Yes,No
1120048,104,8,44,60,135,195,23,83,172,277,35,No,0,0.95,0.88,0,No,No,No,Yes,No
1120049,73,4,0,0,0,0,1,9,25,77,0,No,0,0.7,0.87,0,No,No,No,Yes,No
1120050,83,8,0,0,0,0,2,11,20,25,2,No,0,0.61,0.62,0,No,No,Yes,Yes,No
1120051,168,5,25,100,200,320,39,133,295,484,44,No,0,0.69,0.68,0,No,No,No,Yes,No
1120052,4,8,3,6,15,21,2,5,19,20,8,No,0,0.97,0.98,0,No,No,No,Yes,No
1120053,0,8,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,Yes,Yes,No
1120054,80,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.69,0,No,No,No,Yes,No
1120055,232,8,17,0,0,135,18,72,168,241,35,No,0,0.8,0.85,0,No,No,No,Yes,No
1120056,101,8,6,216,426,582,49,172,387,594,34,No,0,0.75,0.74,0,No,No,No,Yes,No
1120107,1,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1120057,165,8,0,0,0,0,0,1,4,7,1,No,0,0.97,0.87,0,Yes,No,No,Yes,No
1120058,1,8,0,0,0,0,0,0,0,0,1,No,0,0.74,0.76,0,Yes,No,No,Yes,No
1120059,119,8,4,3,47,75,12,34,74,110,17,No,0,0.7,0.64,0,No,No,No,Yes,No
1120060,11,8,0,0,0,0,9,10,13,22,3,No,0,0.79,0.66,0,Yes,No,No,Yes,No
1120061,53,8,0,0,0,0,2,5,21,31,3,No,0,0.79,0.71,0,No,No,No,Yes,No
1120062,5725,8,0,0,0,0,469,971,1629,2330,506,No,0,0.98,0.91,0,No,No,No,Yes,No
1120063,9,2,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No
1120064,14,8,1,32,64,84,12,28,59,89,9,No,0,0.82,0.91,0,No,No,No,Yes,No
1120065,1,9,0,0,0,0,0,0,0,0,0,No,0,0.69,0.68,0,No,No,No,Yes,No
1120066,0,2,0,3,3,3,0,0,0,0,0,No,3,0.46,0.35,0,No,No,No,Yes,No
1120067,3,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1120068,3,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1120069,81,2,160,0,0,0,7,24,42,61,2,No,0,1,0.99,0,No,No,Yes,Yes,No
1120070,79,4,0,0,4,20,2,11,24,35,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120071,50,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,Yes,No,No,Yes,No
1120072,6,4,0,4,8,8,0,0,0,0,0,No,0,0.89,0.9,0,Yes,No,Yes,Yes,No
1120073,1,8,0,0,0,0,0,2,2,2,0,No,0,0.96,0.94,0,Yes,No,No,Yes,No
1120074,2,4,0,0,1,3,0,1,2,2,1,No,0,0.89,0.9,0,No,No,No,Yes,No
1120075,16,2,0,0,0,0,0,2,3,7,1,No,0,0.9,0.94,0,Yes,No,Yes,Yes,No
1120076,65,2,0,0,0,3,2,8,22,35,6,No,0,0.18,0.33,0,No,No,No,Yes,No
1120077,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.69,0,Yes,No,No,Yes,No
1120078,5,4,0,1,3,4,0,1,3,5,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120079,92,2,0,0,0,0,5,16,23,27,14,No,0,0.75,0.86,0,No,No,No,Yes,No
1120080,0,8,0,1,1,1,0,0,0,0,0,No,0,0.09,0.06,0,Yes,No,Yes,Yes,No
1120081,5,8,0,0,0,0,0,0,0,0,0,No,0,1,0.9,0,No,No,No,Yes,No
1120082,1,8,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,Yes,Yes,No
1120083,12,8,0,0,0,0,0,0,0,0,0,No,0,0.48,0.39,0,No,No,No,Yes,No
1120084,0,4,2,0,0,0,0,0,0,0,0,No,0,0.96,0.83,0,No,No,No,Yes,No
1120085,10,12,0,0,0,0,0,0,1,1,0,No,0,1,0.98,0,No,No,No,Yes,No
1120086,38,9,0,0,0,0,1,5,11,26,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1120087,2,9,0,5,5,6,1,1,6,6,0,No,0,0.69,0.68,0,No,No,No,Yes,No
1120088,19,2,0,0,0,0,0,0,0,1,0,No,0,1,0.94,0,No,No,No,Yes,No
1120089,3,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1120090,62,2,18,32,80,144,12,57,114,179,37,No,0,1,0.97,0,No,No,No,Yes,No
1120091,74,10,0,30,30,60,8,31,59,99,26,No,0,0.99,0.98,0,No,No,No,Yes,No
1120092,2,8,0,0,10,10,2,3,3,4,0,No,0,1,0.94,0,No,No,No,Yes,No
1120093,7,8,0,0,0,0,0,0,0,0,0,No,0,0.64,0.68,0,No,No,Yes,Yes,No
1120094,2248,8,0,1434,3218,5953,0,0,0,0,0,No,0,1,0.88,0,No,No,No,Yes,No
1120095,83,8,0,0,0,0,1,5,10,15,2,No,0,0.58,0.17,0,No,No,Yes,No,No
1120096,2,12,0,0,0,0,0,0,1,1,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1120097,234,8,3,0,200,200,51,179,351,552,21,No,0,0.85,0.82,0,No,No,No,Yes,No
1120098,3,8,0,0,0,0,0,0,0,0,0,No,0,0.7,0.75,0,No,No,No,Yes,No
1120099,6,8,0,0,0,0,0,0,0,0,0,No,0,0.67,0.8,0,No,No,No,Yes,No
1120100,14,2,0,0,0,0,0,0,0,0,1,No,0,0.8,0.68,0,Yes,No,No,Yes,No
1120101,4,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.89,0,No,No,No,Yes,No
1120102,3,4,0,0,0,0,0,1,1,1,0,No,0,0.69,0.68,0,Yes,No,Yes,Yes,No
1120103,1072,8,23,0,1500,1500,124,435,853,1330,134,No,0,1,0.94,0,No,No,No,Yes,No
1120104,188,8,13,0,35,70,5,30,66,96,15,No,0,0.99,0.98,0,No,No,No,Yes,No
1120105,5,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No
1120106,0,2,0,13,13,13,0,0,0,0,0,No,0,0.55,0.77,0,No,No,Yes,Yes,No
1120108,3,8,0,0,0,0,0,0,1,3,0,No,0,0.99,0.94,0,No,No,No,Yes,No
1120109,5,9,0,0,0,0,0,4,4,4,0,No,0,0.69,0.68,0,No,No,No,Yes,No
1120110,11,2,0,0,0,12,2,2,4,5,0,No,0,1,0.96,0,No,No,No,Yes,No
1120111,0,9,0,0,0,0,0,0,0,0,0,No,0,0.5,0.39,0,No,No,No,Yes,No
1120112,910,4,0,0,0,0,0,0,1,1,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120113,0,2,3,8,8,8,0,0,0,0,1,No,0,1,1,0,Yes,No,Yes,Yes,No
1120114,-1,8,0,21,36,51,6,15,25,32,0,No,0,0.5,0.35,1,No,No,No,Yes,No
1120115,40,8,0,0,0,0,1,4,10,18,0,No,0,0.73,0.9,0,No,No,No,Yes,No
1120116,1,12,0,0,0,0,0,1,1,1,2,No,0,0.82,0.79,0,No,No,Yes,Yes,No
1120117,41,8,6,28,56,70,9,22,52,96,24,No,0,0.95,0.91,0,No,No,No,Yes,No
1120118,4,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.69,0,No,No,Yes,Yes,No
1120119,59,12,0,0,0,0,0,0,0,0,2,No,0,0.77,0.78,0,Yes,No,No,Yes,No
1120120,8,8,0,0,0,0,0,0,3,3,0,No,0,0.89,0.88,0,No,No,No,Yes,No
1120121,115,8,0,0,0,0,0,0,0,1,0,No,0,0.92,0.97,0,No,No,No,Yes,No
1120122,151,12,19,212,360,512,107,270,581,860,86,No,0,0.89,0.71,0,No,No,No,Yes,No
1120123,15,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No
1120124,76,8,0,0,0,0,0,0,1,1,2,No,0,0.98,0.99,0,No,No,Yes,Yes,No
1120125,12,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No
1120126,27,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1120127,12,2,0,0,0,0,0,0,2,3,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1120128,2952,4,1075,1800,3600,6300,843,2665,5041,7794,912,No,0,0.97,0.91,0,No,No,No,Yes,No
1120129,9,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.81,0,No,No,No,Yes,No
1120130,25,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120131,1215,8,0,750,750,1500,177,823,1233,2037,185,No,0,1,1,0,No,No,No,Yes,No
1120132,32,8,0,0,0,0,5,13,22,35,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1120133,10,8,0,5,5,15,1,3,12,28,0,No,0,0.74,0.76,0,No,No,No,Yes,No
1120134,263,2,43,810,1395,1980,206,581,1091,1666,225,No,0,0.66,0.53,0,No,No,No,Yes,No
1120135,2,8,0,0,0,0,0,0,0,2,1,No,0,0.74,0.76,0,No,No,No,Yes,No
1120136,4,8,0,0,0,0,0,1,5,10,0,No,0,0.88,0.89,0,Yes,No,No,Yes,No
1120137,60,12,0,0,0,0,7,16,25,45,16,No,0,0.98,0.98,0,No,No,No,Yes,No
1120138,93,13,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,Yes,Yes,No
1120139,136,8,0,0,45,90,20,44,101,156,34,No,0,0.98,0.99,0,No,No,No,Yes,No
1120141,1,8,0,1,1,2,0,1,1,1,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1120142,100,8,4,56,107,158,28,91,173,258,41,No,0,0.63,0.69,0,No,No,Yes,Yes,No
1120143,4,2,0,0,0,0,0,0,0,0,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1120144,3,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1120145,102,8,0,0,0,0,0,0,0,2,0,No,0,0.7,0.75,0,No,No,Yes,Yes,No
1120146,1934,8,0,0,0,0,17,72,109,184,18,No,0,0.97,0.93,0,No,No,No,Yes,No
1120147,192,8,0,0,0,0,1,1,1,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1120148,5,2,0,0,0,8,1,2,2,4,0,No,0,0.74,0.76,0,No,No,No,Yes,No
1120149,86,0,0,0,0,0,0,0,0,0,1,No,0,0,0,0,No,No,No,No,No
1120150,3897,2,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No
1120151,30,8,0,15,42,78,6,10,26,40,0,No,0,0.61,0.62,0,No,No,No,Yes,No
1120152,3,9,0,0,0,0,0,0,0,0,1,No,0,0.69,0.68,0,No,No,No,Yes,No
1120153,3,8,0,0,1,2,1,1,3,6,6,No,0,1,1,0,No,No,No,Yes,No
1120154,300,8,0,0,0,0,1,7,18,29,2,No,0,0.56,0.74,0,Yes,No,Yes,Yes,No
1120155,1,8,0,1,2,2,0,0,2,2,0,No,0,0.97,0.94,0,Yes,No,No,No,No
1120156,19,8,0,0,0,0,1,1,2,4,0,No,0,0.95,0.97,0,No,No,No,Yes,No
1120157,19,9,0,5,20,30,3,3,5,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1120158,324,3,207,978,2103,3282,246,1075,1919,1938,123,No,0,0.49,0.72,0,No,No,No,Yes,No
1120159,227,8,25,101,237,373,43,173,334,521,78,No,0,0.91,0.95,0,No,No,No,Yes,No
1120160,37,8,0,0,0,0,0,2,5,7,3,No,0,1,1,0,No,No,No,Yes,No
1120163,13,8,0,0,0,0,0,0,0,0,0,No,0,0.76,0.85,0,No,No,No,Yes,No
1120164,10,9,0,0,0,0,2,2,2,2,0,No,0,0.91,0.74,0,Yes,No,No,Yes,No
1120165,0,2,0,16,16,16,0,0,0,0,1,No,0,0.55,0.55,0,No,No,No,Yes,No
1120166,5,12,0,7,9,10,0,1,4,7,0,No,0,0.83,0.84,0,No,No,No,Yes,No
1120167,32,2,21,105,205,345,32,89,163,216,44,No,0,0.99,0.99,0,No,No,No,Yes,No
1120168,5,12,0,15,28,40,4,19,36,49,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1120169,983,8,0,0,0,0,2,2,2,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1120170,8,12,0,0,0,0,0,0,2,2,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1120171,1486,8,0,0,0,307,44,471,1152,3138,77,No,0,0.82,0.91,0,No,No,No,Yes,No
1120172,6,9,10,12,23,23,2,10,15,26,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1120173,87,8,0,224,348,472,53,161,325,533,73,No,0,1,0.97,0,No,No,No,Yes,No
1120174,202,8,0,0,0,0,4,5,10,11,0,No,0,0.12,0.65,0,Yes,No,No,Yes,No
1120175,87,8,0,61,181,325,17,104,188,267,63,No,0,0.95,0.96,0,No,No,No,Yes,No
1120176,14,8,0,0,10,14,6,10,13,26,0,No,0,0.48,0.53,0,No,No,No,Yes,No
1120177,33,2,0,40,80,120,18,45,63,63,0,No,0,0.53,0.52,0,Yes,No,No,Yes,No
1120178,408,8,29,184,468,702,119,301,688,1010,162,No,0,0.64,0.77,0,No,No,No,Yes,No
1120179,17,14,0,10,25,50,6,16,39,53,8,No,0,0.88,0.94,0,No,No,No,Yes,No
1120180,0,2,0,1,1,1,0,0,0,0,1,No,0,0.95,0.97,0,No,No,Yes,Yes,No
1120182,2,4,2,1,3,4,1,3,5,7,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120183,23,8,0,24,43,62,0,22,22,34,0,No,0,0.84,0.78,0,No,No,Yes,Yes,No
1120184,0,2,0,5,8,8,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No
1120185,7,9,9,26,26,52,4,21,28,50,0,No,0,0.91,0.74,0,No,No,No,Yes,No
1120187,8,9,0,0,0,0,0,0,1,1,0,No,0,0.86,0.69,0,No,No,No,Yes,No
1120188,8,8,0,5,10,10,0,4,5,8,3,No,0,0.97,0.97,0,No,No,No,Yes,No
